33,7,10,-1e+150,-0.017258008,2.3373948e-15,-0.11517379,-1.5538988e-16,0.0014191175,7.1407175e-15,0.010573652,-4.8682121e-15,0.089523801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,8,10,-1e+150,-0.11165344,1.5411416e-15,-0.096441518,-1.5338403e-16,0.0010332287,1.3742188e-14,0.037352085,-7.4787485e-15,0.098781963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,9,10,-1e+150,-0.0032740168,3.4293602e-15,-0.074234859,-3.0668297e-16,0.0011094458,1.161779e-14,0.055421798,-9.192259e-15,0.092835953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,10,10,-1e+150,-0.062011688,1.3578245e-15,-0.10248108,-3.8488604e-16,0.0010145429,9.0630703e-15,0.022347691,-1.2024844e-14,0.090309946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,11,-1e+150,-0.098105814,1.0710944e-11,-0.081166495,-2.0922517e-09,-0.011330679,2.5917308e-09,0.018555199,3.6971986e-10,0.038464946,-2.5621953e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2,11,-1e+150,-0.091185717,1.7130504e-10,-0.074614547,-2.710591e-09,-0.010742464,2.3992644e-09,0.0010697951,8.2699844e-11,0.0010163843,-3.6484943e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,3,11,-1e+150,-0.078489993,1.3526806e-10,-0.065631287,-2.0488544e-09,-0.0076050494,2.4131158e-09,0.026874025,4.213615e-10,0.047151424,-3.2818779e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,4,11,-1e+150,-0.041513079,9.521894e-11,-0.061706903,-1.4447617e-10,-0.0076259892,8.2967486e-10,0.0053790504,1.4077249e-10,0.091447198,-1.4493034e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,5,11,-1e+150,-0.082944333,1.9549221e-10,-0.072130659,-2.1063686e-09,-0.009130865,2.2337795e-09,0.038706981,6.1749434e-10,0.0083391201,-1.8117395e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,6,11,-1e+150,-0.076431719,3.8552854e-11,-0.057021595,-1.4088182e-10,-0.0079285175,2.7874751e-09,0.032976729,9.0949756e-10,0.052911886,-2.8376855e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,7,11,-1e+150,-0.092846592,2.6869977e-10,-0.078988634,-2.8415433e-09,-0.0091703392,1.7925109e-10,0.03242004,9.1345838e-10,0.011980243,-8.1463109e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,8,11,-1e+150,-0.052944802,1.4702417e-10,-0.06002641,-2.3406735e-09,-0.011659437,2.201466e-09,0.041928781,2.9833895e-10,0.081462728,-1.1290687e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,9,11,-1e+150,-0.029552616,1.1625618e-10,-0.064047532,-1.4380497e-09,-0.010013673,2.7460055e-09,0.0388582,4.7753291e-10,0.088466223,-1.9609259e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,10,11,-1e+150,-0.00065453664,9.0124686e-11,-0.081945586,-2.5648467e-09,-0.010609791,2.7572975e-09,0.028759313,1.1138929e-10,0.033723354,-3.5126223e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,10,-1e+150,-0.66512962,-3.9276129,-4.8072662,-0.82335155,-4.6232431,-4.2306285,-4.9451982,-2.0833284,-0.68523755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,10,-1e+150,-1.4929104,-3.5257225,-3.4160925,-5.1552031,-3.6548638,-1.1164079,-1.5782885,-5.1006629,-0.62940748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,10,-1e+150,-2.3162081,-0.50901239,-1.4490871,-3.0947936,-2.3609284,-2.2521943,-4.3647817,-1.1192033,-0.057789317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4,10,-1e+150,-4.0964387,-3.808946,-4.6668907,-0.84273331,-4.1067665,-1.7889239,-0.27571433,-4.8938916,-0.89208922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,5,10,-1e+150,-1.8983528,-5.43675,-4.2995584,-5.2953442,-4.8020882,-0.57043958,-5.0703241,-1.1269329,-0.28744398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,6,10,-1e+150,-1.6596643,-4.3194801,-1.5180429,-2.1772258,-0.084956068,-3.465996,-5.0640648,-4.7609817,-0.96063564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,7,10,-1e+150,-2.5073256,-1.1086855,-4.9878606,-0.64187352,-1.2546102,-4.1333013,-3.819015,-3.197487,-0.19223938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,8,10,-1e+150,-1.9082228,-1.9574734,-0.95958964,-1.2370077,-4.2240347,-3.9339342,-0.67489282,-5.1110801,-0.29193576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,9,10,-1e+150,-1.8754044,-3.9575351,-2.1341504,-4.4003017,-4.4827323,-0.051074223,-3.966538,-2.2651627,-0.35705981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,10,10,-1e+150,-4.7369791,-2.7026971,-0.081835206,-4.1461654,-1.7965455,-3.5767362,-2.6332312,-1.2117395,-0.73095667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,33,-1e+150,-0.66187914,-0.29360842,-0.31095244,-0.491751,-0.39968493,-0.23972358,-0.20285833,-0.06127796,-0.12525701,-0.062256503,-0.28350469,-0.052334663,-0.047982129,-0.040536647,-0.012098428,-0.19233593,-0.084073835,-0.15811902,-0.14622389,-0.076597985,-0.15147927,-0.031865322,-0.046749993,-0.013396967,-0.12553421,-0.0025976578,0.0020087371,-0.11188038,-0.056151667,-0.04160625,-0.12717313,-0.1143266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2,33,-1e+150,-1.22471,-1.016215,-0.36895976,-0.87567993,-0.25471667,-0.61246985,-0.21851514,-0.28230326,-0.2940275,-0.30140427,-0.010627512,-0.070303986,-0.016503898,-0.027342747,-0.26742978,-0.25559865,-0.10055596,-0.16565129,-0.14698769,-0.19059069,-0.14693768,-0.16209898,-0.18757599,-0.031845857,-0.036654895,-0.017957436,-0.050321977,-0.043403284,-0.058880579,-0.040525218,-0.084808767,-0.10428866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,3,33,-1e+150,-0.16365927,-1.3150361,-0.52272898,-0.97156837,-0.68310524,-0.14873557,-0.39238983,-0.29401973,0.028850235,-0.21582636,-0.33897139,-0.14596532,-0.18076529,-0.27569497,-0.11812702,-0.24389313,-0.14231061,-0.12221399,-0.1230242,-0.023387458,-0.056550706,-0.099248307,-0.1690874,-0.045024548,-0.17703493,-0.12005296,-0.079868555,-0.11796173,-0.13868159,-0.022525809,-0.0042054738,-0.083989436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,4,33,-1e+150,-1.5673309,-1.2853935,-0.67023077,-0.91939376,-0.4044515,-0.33219171,-0.54394738,-0.38709321,-0.017884177,-0.014996866,-0.35521075,-0.17899207,-0.29081817,-0.26889902,-0.27572782,-0.024079597,-0.21737149,-0.20419336,-0.023393927,-0.052128164,-0.017951181,-0.19420895,-0.13839392,-0.15286863,-0.05077996,-0.15564617,-0.049740357,-0.065254863,-0.16495214,-0.03806205,-0.11351464,-0.072426011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,5,33,-1e+150,-1.2165765,-1.2590348,-0.054719266,-1.0009864,-0.55863675,-0.14945608,-0.36455107,-0.10738016,-0.48872268,-0.25515043,-0.19992147,-0.22609823,-0.023766424,-0.26951282,-0.096226699,-0.15353855,-0.17840964,-0.12744322,-0.20154902,-0.20069254,-0.061833835,-0.19441653,-0.015509523,-0.099722729,-0.14526324,-0.092899783,-0.12508054,-0.16601765,-0.11791213,-0.099833305,-0.12392597,-0.017890459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,6,33,-1e+150,-0.32340849,-0.77560697,-0.42155294,-0.50271619,-0.017500897,0.036323398,-0.19988704,-0.24138816,-0.29984538,-0.25597456,0.0094218883,-0.31558975,-0.10791961,-0.064161726,-0.26999898,-0.052557203,-0.076754016,-0.18578316,-0.1096219,-0.17747067,-0.026525889,-0.034783227,-0.035270813,-0.086942965,-0.010207148,-0.0097922152,-0.012744539,-0.047333528,-0.16188586,-0.015309055,-0.10922022,-0.15332022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,7,33,-1e+150,-0.97658589,-0.57517196,-1.0991142,-0.0047328375,-0.080083463,-0.33905032,-0.60783858,-0.061435653,-0.056772227,-0.20564518,-0.075326784,-0.19934789,-0.13019516,-0.25116278,-0.24856347,-0.23363196,-0.030297131,-0.18617801,-0.12684875,-0.15692869,-0.19825756,-0.059468046,-0.15682142,-0.1067741,-0.022241281,-0.16456699,-0.17372427,-0.10878696,-0.062364201,-0.078927986,-0.043226547,-0.068025275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,8,33,-1e+150,-0.29224224,-1.4211008,-0.13126364,-0.71468601,-0.34282666,-0.66900714,-0.06520628,-0.024383267,-0.30484461,-0.15679474,-0.3065658,-0.26016669,-0.27959741,-0.0028184587,-0.21874348,-0.061742647,-0.24503066,-0.092675217,-0.10281717,-0.16346831,-0.17460541,-0.17590108,-0.16155275,-0.093733407,-0.054021692,-0.12970851,-0.10462222,-0.11105901,-0.087254542,-0.033888884,-0.136641,-0.1034203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,9,33,-1e+150,-0.67842322,-1.1112995,-0.80454287,-0.48254167,-0.70183882,-0.43034825,-0.045942628,-0.35358122,-0.11086793,-0.38828005,-0.29959205,-0.13553608,-0.28719006,-0.24682668,-0.11778132,-0.084332799,-0.16380011,-0.12066679,-0.13866608,-0.040175854,-0.14092796,-0.14875588,-0.05668006,-0.1222596,-0.10188204,-0.072812439,-0.13954496,-0.14326665,-0.085199007,-0.073751395,-0.14632299,-0.081907711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,10,33,-1e+150,-1.1013734,-0.45824664,-0.83041574,-0.88264407,-0.22296057,-0.39670774,-0.47595023,-0.0859853,-0.13477218,-0.38982361,-0.2647149,-0.048282068,-0.11092713,-0.12553336,-0.0079790444,-0.17934098,-0.2293696,-0.077187599,-0.040550469,-0.066001089,-0.15184138,-0.069217541,-0.14846174,-0.1817455,-0.006024487,-0.15825222,-0.093231739,-0.082762435,-0.069871646,0.014360066,-0.092064699,-0.10488082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,65,-1e+150,-0.0069663621,-0.024071413,-0.067715469,-0.0060895533,-0.0756748,-0.029729846,-0.0014194322,-0.024918502,-0.0419565,0.042062319,-0.049063403,-0.046081136,-0.078717107,-0.088955491,-0.20214033,-0.039466774,-0.1328145,-0.22719601,-0.29997134,-0.26986962,-0.18504753,-0.18975827,-0.013729421,-0.032159497,0.051371621,0.11345855,0.07142987,0.017066406,0.15591955,0.1978668,0.17883702,0.072236132,0.19028517,0.17554541,0.11987606,0.22232709,0.19928531,0.16131926,0.047382475,0.09599529,0.050627347,0.083665938,0.021617331,-0.018416469,0.0052689403,-0.061315093,0.048885383,0.072378567,0.1932361,0.022053662,0.064512062,0.0088157203,0.0087587061,0.043310505,-0.023353975,0.018205848,0.040185417,0.0051595804,0.17491084,0.14990557,0.10394765,-0.01364766,-0.0017929958,0.00073221228
37,2,65,-1e+150,-0.03034276,-0.033173594,-0.046277471,-0.0033611208,-0.077605697,-0.060059351,0.0042717763,0.021568156,-0.034035631,0.047890795,0.0045459249,-0.11521405,-0.022875446,-0.14158683,-0.09768082,-0.203375,-0.19354833,-0.23919982,-0.024523381,-0.27665007,-0.060246553,-0.18100486,-0.082032307,-0.0769566,0.058748438,0.10188241,0.011069862,0.16414182,0.17729215,0.10417179,0.14617282,0.14592149,0.085718806,0.064758687,0.066681462,0.10945181,0.090218984,0.011324259,0.18659416,0.20224048,0.14136578,0.077846392,0.012721801,-0.016026378,0.017731196,-0.068469066,0.01584642,0.013826797,0.15660756,0.12813524,-0.017658349,0.080361694,0.004742161,0.053288124,-0.036272764,0.021486974,0.12102408,0.057255519,0.25255091,0.077553499,0.055148607,0.036018604,0.031852458,0.0040908695
37,3,65,-1e+150,-0.032616726,-0.017436205,-0.058904158,-0.028264422,-0.047252987,-0.049424301,0.015408099,-0.011403566,-0.042201899,0.01419442,-0.0053409046,-0.09369425,-0.043509389,-0.040661935,-0.13858071,-0.057694573,-0.32876938,-0.17040903,-0.18280389,-0.3807258,-0.27766831,-0.13653489,-0.1549473,-0.06418618,0.0480204,0.030260183,0.14812691,0.050142634,0.063958126,0.21104333,0.031966763,0.14732726,0.052538664,0.064176787,0.19824601,0.16254614,0.054779119,0.18804741,0.0040904845,0.16370157,0.15000535,0.032018307,0.0095959498,-0.034906462,0.022411216,-0.069939865,0.024045126,0.081761219,0.21047318,0.17732944,0.053893276,0.020498375,0.0066352987,0.025228128,-0.030442871,0.017638178,0.10945266,0.027946725,0.20180897,0.19851039,0.062200765,8.2826786e-05,0.049960268,0.010858287
37,4,65,-1e+150,-0.019528857,-0.0094431239,-0.064431151,-0.031741153,-0.035175925,-0.051966799,0.026319622,-0.013447064,-0.010994265,0.01525984,-0.014020851,-0.10861204,0.01904292,-0.15643477,-0.11749216,-0.24046885,-0.035489642,-0.15063348,-0.082093866,-0.36478447,-0.005517228,-0.050503811,-0.16561868,-0.056070653,0.043422792,0.076865142,0.067297164,0.13462869,0.20368069,0.12642275,0.16531172,0.1605243,0.066450576,0.002226695,0.13509753,0.10708772,0.047692773,0.086600883,-0.027650237,0.039715931,0.050029248,0.0025873728,0.010011516,-0.013540851,0.0061293759,-0.062061926,0.044736277,0.10108981,0.20937974,0.17224746,0.096658488,0.011295037,0.0070339598,0.05503117,-0.012071083,0.00077692293,0.091095005,0.086593332,0.065461075,0.024791646,0.19472843,0.079282439,0.022544354,0.016990639
37,5,65,-1e+150,-0.030319128,-0.017364107,-0.063933134,0.0027095947,-0.030264894,-0.053932049,0.024141635,-0.0039354127,-0.015332245,0.052314025,-0.016149839,-0.095056865,-0.044904567,-0.06222603,-0.16164268,-0.29611912,-0.011945301,-0.19770393,-0.055163383,-0.23121656,-0.14443691,-0.064714881,-0.11873594,-0.050428678,0.063500543,0.10146022,-0.0052092862,0.081218936,0.06710879,0.17847898,0.19895677,0.19069606,0.028075745,0.033634841,0.12863425,0.19607175,0.026468567,0.065573403,0.05224574,0.048545638,0.030523115,0.055863605,0.0090297672,-0.020816656,0.019885212,-0.052774623,0.0048795451,0.0064032364,0.15105712,0.18520088,0.11479047,0.02213217,0.004538006,0.034614344,-0.03206999,-0.0041373804,0.06927731,0.20221558,0.16147837,0.066878529,0.10501887,0.010913679,0.020892939,0.016462824
37,6,65,-1e+150,-0.019447964,-0.0077320629,-0.072324992,-0.024051181,-0.067916508,-0.071694219,0.026148478,0.021815353,-0.038968462,0.023676078,-0.0064867849,-0.083298998,0.018657865,-0.067221119,-0.16172847,-0.27691677,-0.29880394,-0.34769168,-0.29941055,-0.17553327,-0.10211343,-0.11160079,-0.045117542,-0.062347748,0.04827308,0.076085181,0.13698364,0.13880905,0.010436226,0.15599513,0.12927467,0.02682051,0.029251014,0.045152659,0.19130075,0.039165868,0.16262401,0.12111733,0.091490609,0.17153691,0.11012765,0.041726189,0.015455254,-0.0022441695,-0.0067588789,-0.058156066,0.0064973288,0.078285924,0.025270707,0.14003101,-0.0059281156,0.045748978,0.014786137,0.062155537,-0.011722097,0.006084375,0.12825042,0.17532455,0.20411504,0.10886276,0.09009898,0.014150603,0.009685397,-0.0088324285
37,7,65,-1e+150,-0.0162916,-0.015845548,-0.029033472,0.0077462723,-0.067132382,-0.04065833,0.00044413044,-0.0018461629,-0.038396074,0.006987546,0.0020403532,-0.047324768,0.024658283,-0.097531557,-0.020707442,-0.10381465,-0.23210503,-0.037190355,-0.23122916,-0.28560131,-0.19717126,-0.14763194,-0.026623771,-0.0560948,0.056752452,0.11526267,0.0034225702,0.19511035,0.0056534104,0.1885792,0.11844692,0.19517864,0.16258031,0.0957138,0.083553204,0.085386483,0.17305393,0.0040446149,0.10730293,0.074806623,-0.0014480544,0.0058523584,0.018712062,-0.037630731,-0.013765513,-0.055926513,0.049629594,0.094311645,0.16829052,0.045816874,0.042072517,0.032552607,0.0083904207,0.047705401,-0.03706952,0.0035731574,0.066564358,0.051218533,0.1326963,0.14191527,0.16473654,0.015799604,0.042584436,-0.012569523
37,8,65,-1e+150,-0.030705987,-0.013783695,-0.029260964,0.010341658,-0.043559295,-0.072355962,0.0021497198,0.017716407,-0.010997038,0.037752101,-0.027478589,-0.038411419,-0.0068546658,-0.017826541,-0.20254629,-0.15422798,-0.16256141,-0.17898058,-0.10131833,-0.11436813,-0.081205925,-0.22155352,-0.14107956,-0.057784982,0.054606381,0.080903594,0.079448002,0.15589369,0.16680781,0.24982239,0.014218892,0.12853685,0.18756253,0.036675963,0.10444479,0.091934743,0.17947722,-0.0079275155,0.11567896,0.010750378,0.1253399,0.063017521,0.01811464,-0.022479936,-0.024424162,-0.058646277,0.03904207,0.061477971,0.13232164,0.076558726,0.11693902,0.050733543,0.0094594182,0.044814077,-0.012734687,5.2176019e-05,0.087970995,0.073723529,0.27854708,0.12415501,0.027351081,0.0043971972,0.052271823,-0.0077502443
37,9,65,-1e+150,-0.0041714894,-0.0074876574,-0.049151712,-0.011572684,-0.069356765,-0.076689913,0.017106981,-0.0036979453,-0.00072236084,0.014104604,-0.049613807,-0.06002552,-0.017157679,-0.080573951,-0.068880626,-0.10584223,-0.015521852,-0.26435219,-0.0064865277,-0.18408884,-0.25640652,-0.0035522312,-0.023897472,-0.07744081,0.045210808,0.043918824,0.047403553,0.18857122,0.15772443,0.075640737,0.067059112,0.16171975,0.13493192,0.11981151,0.095325597,0.12081871,0.025290146,0.16367807,0.019039601,0.14150777,0.083242039,0.061718664,0.011898,-0.033278672,-0.012154669,-0.053203973,0.049340399,0.084180753,0.21083795,0.10565519,0.12881726,0.067839336,0.0052357075,0.046047912,-0.01371463,-0.011671368,0.022868481,0.12232121,0.22109789,0.031285709,0.1144702,0.015476625,-0.01256983,0.0022614899
37,10,65,-1e+150,-0.021888581,-0.015449349,-0.031550245,-0.027226259,-0.03002653,-0.041623451,0.015129072,-0.017507566,-0.0073413029,0.023953139,0.0059807939,-0.073839509,-0.0077406876,-0.03710495,-0.10150889,-0.20782596,-0.3229036,-0.13841097,0.026845358,-0.049437358,-0.17217498,0.020264509,-0.12434144,-0.035760293,0.04452499,0.055826812,0.060849594,0.16974486,0.079831098,0.1621318,0.084460139,0.11989985,0.096826728,0.11875307,0.069074404,0.072055839,0.15557239,0.026437049,0.10932499,0.11074606,0.12583547,0.034932992,0.019612507,-0.028086189,-0.020794908,-0.066700931,0.024439457,0.04401314,0.023104735,0.18577455,0.058272653,0.055583195,0.013158941,0.062780931,-0.031217907,-0.0099148087,0.10840759,0.1181739,0.091003514,0.071318089,0.11895056,-0.01459985,-0.0068551583,0.014415842
38,1,65,-1e+150,-0.86460429,-2.294798,-0.41284544,-0.099352584,0.19011076,0.38076208,0.4214689,0.2280172,0.16497022,0.095353594,0.29904487,0.16609794,0.30488957,0.31772526,0.4544294,0.24174486,0.41501512,0.21475742,0.15800028,0.34060008,0.3960136,0.67087228,0.20855499,0.4798757,0.032657258,0.48337848,0.21989643,0.38340123,0.19641597,0.26992121,0.3451481,0.22601998,0.34839086,-0.02718142,0.039636023,0.27745471,0.24391121,0.26877636,0.18344402,0.37263114,0.18160844,0.41546347,0.46310866,0.45162574,0.48094459,0.35311619,0.64256729,0.23443154,0.46235297,0.41056238,0.19309194,0.36782474,0.44492068,0.31934925,0.52327907,0.44311115,0.66739149,0.28296515,0.5535813,0.1783299,0.15888533,0.12802776,-0.28838501,-0.31581033
38,2,65,-1e+150,-5.6663779,-0.62511233,-0.34390526,-0.033654599,0.23266261,0.27035817,0.38641667,0.44918104,-0.016249706,0.099425425,0.11344652,0.51334377,0.5098613,-0.072571209,0.33629342,0.48308136,0.3872227,0.45427428,0.33838439,0.29091299,-0.007288504,0.24231668,0.34153521,0.017570812,0.4408686,0.59836641,0.10128065,-0.017771466,0.38928923,0.46602434,0.15083728,0.25364769,0.21339507,0.061060465,0.20712917,0.36399261,0.12010041,0.25653931,0.41688982,0.41688282,0.32996802,0.47181197,0.38394772,0.40359303,0.37044105,0.45174899,0.6140175,0.27665084,0.5391768,0.21131951,0.092107291,0.28972385,0.30437989,0.37114765,0.2781347,0.28334907,0.29454096,0.3165277,0.16965868,0.36765798,-0.059023924,-0.10512785,-0.18469536,-0.10994027
38,3,65,-1e+150,-5.0759715,-0.46560507,-1.0859249,0.088778008,0.12578571,0.11724103,0.41705044,0.41966238,0.20773625,0.50173283,-0.01311321,0.5865997,0.55989029,-0.063990489,0.44049404,0.53165842,0.32408009,0.58891128,0.54402432,0.46318816,0.3301227,0.28772516,0.325073,0.10955503,0.21184876,0.26449831,0.090695158,0.26302873,0.15197626,0.0007929283,-0.086337016,0.33919095,-0.1354495,0.21432098,-0.12961248,0.32233649,0.29674903,0.33881705,0.034193131,0.043462316,0.48801626,0.19765355,0.37167432,0.20288653,0.6978567,0.49367409,0.65181419,0.59066882,0.38573545,0.35649429,0.23521856,0.22963838,0.31892069,0.70633542,0.51429706,0.67468886,0.36927793,0.59787753,0.46853417,0.086953973,0.25975035,-0.04264915,-0.078101777,-0.2920385
38,4,65,-1e+150,-3.1301705,-0.39823434,-0.42178756,-0.14754847,0.23648113,0.22415199,0.220109,0.3409567,0.56404383,0.30896126,0.13453004,0.51397345,0.63590997,0.43581662,0.16708743,0.46167151,0.17960013,0.24637127,0.55972451,0.041292376,0.33181524,0.68214912,0.109215,0.34238902,0.24070638,0.41329075,0.036292076,0.27215457,0.21515193,0.040664466,0.18337426,-0.059201027,-0.16144362,-0.12236376,-0.024146299,0.072919058,-0.049238345,0.15586678,0.24179569,0.23129422,0.45370228,0.55600499,0.46157805,0.37732661,0.62517475,0.46089494,0.43523677,0.17541352,0.60266315,0.40644468,0.37308347,0.26230692,0.35028505,0.67542935,0.34242196,0.49750962,0.5193567,0.56428788,0.47538763,0.011710847,-0.042449125,0.040620446,-0.3134621,-0.15418793
38,5,65,-1e+150,-1.2747433,-1.3028601,-0.067841306,-0.11120081,0.16497795,0.2134227,0.60180503,0.5515843,0.30759304,0.12319294,0.36665298,0.077778635,0.28247733,0.26254344,0.27171983,0.031166589,0.4630616,0.28158538,0.30096549,0.56997097,0.62890125,0.61794456,0.18959445,0.51844485,0.11371187,0.054601432,-0.042762337,0.35053026,0.22869293,0.13634043,0.20509871,0.33930593,-0.027907695,-0.091906397,0.26757735,-0.077582847,-0.12911685,-0.11547742,0.082956341,0.19469224,0.22754189,0.2491882,0.50347764,0.35478412,0.54506092,0.45294254,0.6634344,0.51251128,0.51898304,0.399008,0.391311,0.23332193,0.52236936,0.52965133,0.5132828,0.53195752,0.40019869,0.26759783,0.43553585,0.31680361,0.18052874,-0.16202051,-0.017787177,-0.21961162
