34,3,11,0,-0.007143904,1.2527146e-10,-0.0625645,-1.5821144e-09,-0.0083372062,2.4838104e-09,0.040452223,8.0273354e-10,0.049210298,-2.7550664e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,4,11,0,-0.081915254,2.6871112e-10,-0.068206204,-5.5972005e-10,-0.012114353,1.1081018e-09,0.0023047482,6.6099137e-10,0.059202749,-3.4522142e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,5,11,0,-0.05319431,2.5238539e-10,-0.086319341,-2.5726901e-09,-0.011140181,2.0267108e-09,0.021227304,9.7347033e-10,0.0049398283,-3.4986669e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,6,11,0,-0.017891386,1.8733e-10,-0.087329662,-1.6667987e-09,-0.011954387,1.8808392e-09,0.0086162831,8.3315668e-10,0.057138903,-1.1760574e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,7,11,0,-0.074226637,2.4610843e-10,-0.082644897,-1.2585385e-09,-0.011403125,9.2800848e-10,0.034861768,4.1988051e-10,0.073640457,-3.5276811e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,8,11,0,-0.047434307,2.3434662e-10,-0.082787002,-6.9192702e-10,-0.007885475,2.7677927e-09,0.011570863,3.5250502e-10,0.032527155,-2.8301232e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,9,11,0,-0.045544251,4.981558e-11,-0.082971652,-1.8467224e-09,-0.011637814,2.3504759e-09,0.0038092146,5.7850626e-10,0.068396259,-1.325202e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,10,11,0,-0.019511339,2.6346598e-10,-0.082107349,-2.3022237e-09,-0.011695632,6.9024206e-10,0.007262456,8.0575243e-10,0.019460032,-2.3324722e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,10,0,-0.30062555,-4.6175818,-2.854206,-0.70254023,-1.0021819,-0.30285367,-5.0721678,-1.6968478,-0.1864837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,10,0,-0.2439868,-2.0748457,-1.5782131,-3.1943371,-0.13643977,-3.3000025,-0.56114649,-0.39243059,-0.12902147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,10,0,-1.2222675,-1.2174497,-1.9784084,-3.6369864,-0.078423051,-1.6251495,-0.94199445,-1.0337044,-0.033307922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4,10,0,-3.0125892,-0.46526183,-1.6461981,-2.8926695,-3.7979223,-0.042306877,-2.5776204,-0.53676423,-0.055142218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,5,10,0,-1.0818595,-0.080976117,-5.0705709,-0.30323206,-4.7011053,-1.9394098,-1.6942422,-3.449808,-0.13610536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,6,10,0,-1.0789263,-1.867117,-1.9415887,-2.710242,-3.4042261,-0.86062601,-0.39071693,-2.7257296,-0.6660982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,7,10,0,-1.711981,-4.0694896,-1.4637743,-1.5464097,-1.8837849,-1.5267857,-0.74663994,-1.6723948,-0.15811382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,8,10,0,-3.4435665,-2.8253074,-0.29166831,-1.5005791,-1.3214471,-2.0884202,-3.7109496,-2.1551587,-0.24380078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,9,10,0,-2.0180596,-1.2858212,-4.1151634,-3.3144272,-0.63446698,-4.5330444,-0.64187546,-0.6518695,-0.14749171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,10,10,0,-1.1509414,-1.3974704,-0.33230412,-0.54659273,-4.7259412,-2.5355992,-3.8269585,-0.70940537,-0.21297633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,33,0,-1.4355114,-0.40061849,-0.17139633,-0.53290952,-0.098900066,-0.60016396,-0.18899058,-0.24750643,-0.073074411,-0.075830397,-0.33793976,-0.15061304,-0.068690391,-0.024816692,-0.20631774,-0.19584401,-0.13325322,-0.092415896,-0.16736704,-0.052171868,-0.11792205,-0.084870486,-0.062959045,-0.14222917,-0.0063136221,-0.14384197,-0.088228575,-0.018386129,-0.13674239,-0.037539335,-0.11120006,-0.011464319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2,33,0,-0.77330993,-0.60300797,-1.0270498,-0.41099864,-0.30099957,-0.31288459,-0.057845236,0.0048031437,0.028735828,0.0015866724,-0.090011043,-0.11432111,-0.10370519,-0.095310176,-0.13438292,-0.20518505,-0.034910181,-0.099363345,-0.14262583,-0.030641309,-0.15176078,-0.040570072,-0.15927086,-0.032427686,-0.090073719,-0.049121888,-0.027976377,-0.0074559135,-0.1543625,-0.0066481361,-0.023893457,-0.081457438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,3,33,0,-0.59299052,-0.4793591,-0.0677972,-0.27223324,-0.55594148,-0.19865912,0.031725469,-0.16138052,-0.2375291,-0.16743109,-0.18020493,-0.20705015,-0.14552273,-0.074462206,-0.21713987,-0.028306862,-0.12836227,-0.057125964,-0.04231676,-0.11611794,-0.048125225,-0.054490087,-0.039266283,-0.01831629,-0.043323365,-0.03353225,-0.026574571,-0.10106873,-0.038193274,-0.037350192,-0.10618538,-0.049172715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,4,33,0,-0.11226256,-0.52921089,-0.19830362,-0.65336162,-0.042774863,-0.29624822,-0.1924325,0.030880983,0.028245604,-0.37967224,-0.027706666,-0.079825196,-0.062961869,-0.036904115,-0.12452029,-0.075094112,-0.024499918,-0.038071933,-0.14694145,-0.087229499,-0.16502771,-0.012169071,-0.022603585,-0.039443594,-0.01732364,-0.05460409,-0.030025188,-0.0034207303,-0.10214346,-0.054379812,-0.024086189,-0.0056334086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,5,33,0,-1.0752093,-1.3696769,-0.9572904,-0.096272597,-0.17311556,-0.13551655,-0.15300622,-0.23700901,0.020753116,-0.084794278,-0.053240452,-0.049236264,-0.059319602,-0.24983396,-0.13457736,-0.24695855,-0.04877762,-0.088905872,-0.031296424,-0.06541078,-0.061370638,-0.016227514,-0.025065568,-0.14382839,-0.10376529,-0.0032279577,-0.067076903,-0.083625887,-0.10546228,-0.020293589,-0.02392394,-0.019994781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,6,33,0,-0.85851732,-0.49378284,-1.0605763,-0.11296562,-0.3533516,-0.17145041,-0.42548376,-0.47136227,-0.46840283,-0.034493052,0.02155852,-0.14427358,-0.17534874,-0.140475,-0.060941514,-0.010762373,-0.099237993,-0.022129132,-0.11474426,-0.050488476,-0.039058956,-0.1023148,-0.013399409,-0.09779841,-0.075193776,-0.13455484,-0.11243418,-0.092356813,-0.0023366843,-0.0085340717,-0.087587279,-0.0098222404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,7,33,0,-0.47358767,-0.53077672,-1.0702117,-0.90112315,0.033751221,-0.15674946,-0.45071246,0.003295033,-0.12491402,-0.044312671,-0.053336897,-0.16782782,-0.25364461,-0.15669116,-0.057364642,-0.079253493,-0.18059787,-0.071459408,-0.12080408,-0.11671496,-0.026983801,-0.053659773,-0.047469802,-0.11132411,-0.01798378,-0.052419825,-0.036232944,-0.0067279672,0.0025973649,-0.028918307,-0.0065922913,-0.13866221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,8,33,0,-1.3058761,-0.081579488,-0.68396429,0.01859328,-0.28000004,-0.29975363,-0.56147892,-0.030973625,0.023746426,-0.022980195,-0.30104705,-0.085179891,-0.02153264,-0.044059103,-0.059481775,-0.15381899,-0.02858992,-0.17660533,-0.055313516,-0.17283088,-0.14868738,-0.033152333,-0.056103419,-0.024548481,-0.077581041,-0.0080742576,-0.066861526,0.00076081564,-0.13881257,0.0044486695,-0.051484097,-0.10352078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,9,33,0,-1.4935802,-0.35154767,-0.024711965,-0.20658787,0.027073155,-0.20167909,-0.13132427,-0.40451093,-0.10233734,-0.1468117,-0.323553,-0.16287345,-0.19453859,-0.1566531,-0.088813184,-0.21327336,-0.14726071,-0.13085281,-0.042600878,-0.021893003,-0.17662354,-0.14243593,-0.11098976,-0.16743571,-0.10589091,-0.0018836481,-0.039058958,-0.086454504,0.0048590926,-0.02919337,-0.03341236,-0.074127802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,10,33,0,-0.58710088,-0.24447169,-0.73759374,-0.91451747,-0.68787969,-0.11429177,-0.18795551,-0.013609155,-0.025010263,-0.095433656,-0.054020594,0.0063703015,-0.033258927,-0.17403557,-0.12857568,-0.089749032,-0.081340443,-0.074411659,-0.091446186,-0.14875862,-0.041357078,-0.050850609,-0.082282694,-0.094329724,-0.0078437876,-0.069159524,-0.02784386,-0.087545372,-0.12162994,-0.057435609,-0.10549413,-0.024610117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,65,0,-0.028789264,-0.0089389941,-0.049366966,-0.0085631975,-0.067896307,-0.03281292,0.026658365,0.010693059,-0.00031676473,0.050178365,-0.0096218604,-0.075662063,0.016211037,-0.014927038,-0.11495758,-0.12786005,-0.013426965,-0.12214941,-0.01380576,-0.1473052,-0.16080139,-0.11237899,-0.021299901,-0.044003015,0.053387907,0.064323726,0.085675719,0.18763806,0.13006414,0.044552967,0.020677368,0.073652711,0.0088534869,0.041136912,0.04742321,0.029648048,0.14430373,0.039742461,-0.021206525,0.033215804,0.053571523,-0.0022463208,0.0090868577,-0.009074047,0.010426956,-0.053028935,0.023770258,0.024308697,0.052062472,0.073363252,0.033978153,0.064158212,0.00019820448,0.059188074,-0.011314329,0.0070228151,0.015236784,0.079386899,0.12360595,0.069846275,0.069771113,0.046995514,-0.0022022915,-0.0079730768
37,2,65,0,-0.0013817508,-0.0068069584,-0.061222674,0.0095146982,-0.056825357,-0.040728115,0.026319818,-0.016008474,-0.012589916,0.024810494,-0.0067602332,-0.091666109,-0.044195285,-0.023306134,-0.029849803,-0.082110353,-0.031194048,-0.27574299,0.0019352217,-0.13374615,-0.061762458,-0.12789099,-0.024834646,-0.035345373,0.04558015,0.031473267,0.058623519,0.07447866,0.026850173,0.21090565,0.08716352,0.017063673,0.11118061,0.026198208,0.11104277,0.11386844,0.13986304,0.051495395,0.006424704,0.029577841,0.078796046,0.061430293,0.013727485,-0.013926387,0.0074685053,-0.054709471,0.016923853,0.023249995,0.067399297,0.0072655314,0.08691014,0.013360924,0.0056222692,0.060978734,-0.017949333,0.019847283,0.040008041,0.063741896,0.17941372,0.079537567,0.12852252,-0.019520961,0.027212498,-0.010285499
37,3,65,0,-0.00097728063,-0.006655545,-0.033555862,-0.0050706009,-0.074104167,-0.039227748,0.0057180922,0.0076492144,-0.0087888543,0.041782601,-0.01270402,-0.072237598,-0.039859008,-0.053773098,-0.14403872,-0.21802015,-0.12527773,-0.053646292,-0.064383486,-0.10960497,-0.079575282,0.026576033,-0.054682772,-0.072218356,0.043312798,0.023345571,0.087441395,0.034288102,0.18361816,0.22005914,0.13690049,0.069280631,0.12922161,0.065897782,0.021056788,0.028079132,0.047320392,0.091379037,0.037979927,0.077910291,0.031440895,0.0064491,0.010335627,-0.0019688539,-0.0075707435,-0.051361826,0.0050134307,0.02688174,0.11942115,0.11147088,0.1323789,0.02068736,0.007041921,0.05905199,-0.025734074,-0.0085989568,0.016652632,0.12832869,0.16817172,0.082063531,0.15181319,0.0025772036,0.00025586225,0.001673558
37,4,65,0,-0.0021618283,-0.030926333,-0.069341151,-0.0043504405,-0.047258115,-0.040937017,0.0067437791,0.010616247,-0.0059922293,0.03932025,0.011861584,-0.044291651,-0.0036479417,-0.095987913,-0.18921034,-0.020827994,-0.056087342,-0.23592422,-0.17985281,-0.024880544,-0.070110385,0.029495695,-0.077530354,-0.037919922,0.045132352,0.018465945,-0.0052786031,0.1788029,0.13308325,0.097409463,0.054933846,0.053665106,-0.00077256701,0.090413356,0.020288403,0.060599292,0.060959321,0.07775199,0.058716911,0.013191192,0.074425203,-0.000906716,0.010434694,-0.012346353,-0.0083174474,-0.053253884,0.0093058918,0.064628942,0.13796213,0.073954847,0.048471431,0.072167682,0.0038750425,0.057681085,-0.020894058,-0.0059143856,0.025310415,0.10770238,0.12403688,0.036248973,0.05312809,-0.015537725,0.017921188,-0.011630637
37,5,65,0,-0.013246941,-0.011797702,-0.054003515,-0.015836587,-0.040480087,-0.051444423,0.036281612,0.0034478141,-0.021943843,0.013793329,-0.0039323179,-0.098004056,0.013552635,-0.096164975,-0.014879314,-0.074376112,-0.31711474,-0.17845259,-0.16729941,-0.049799951,-0.12466578,-0.099861192,-0.10862382,-0.052355472,0.044629135,0.065823621,0.014568296,0.047749946,0.13786183,0.12645324,0.072191514,0.0052924327,0.095667369,0.067361383,0.11389254,0.15698095,0.15765838,0.0388523,-0.04176758,0.10978086,0.0073625198,0.00029430754,0.0094910806,-0.0027481508,0.018414068,-0.055775515,0.011530397,0.068866025,0.088476928,0.018121404,0.073064685,0.035939,0.0060398447,0.045456709,-0.028798278,0.010420576,0.036241651,0.10536808,0.086568369,0.034720535,0.076541295,-0.017184296,-0.0035471029,-0.010979553
37,6,65,0,-0.0092571912,-0.022985174,-0.038055816,-0.0040145241,-0.038252815,-0.040178104,0.032828281,0.012412757,-0.032613531,0.041839375,-0.016630584,-0.052079366,0.0045233227,-0.096295819,-0.12550146,-0.019174611,-0.11718409,-0.12414753,-0.079694535,-0.033762851,-0.010589222,-0.0014154232,-0.04516316,-0.016712054,0.05611231,0.02499362,0.022801586,0.10085141,0.011087133,0.12173477,0.13219264,0.044566272,0.036782106,0.042824053,0.086722838,0.11480438,0.023144487,0.00031001866,0.014595944,0.1069732,0.11318002,0.0085480383,0.01437643,-0.0056876595,0.0093862925,-0.052936356,0.021055951,0.012833264,0.10208699,0.065323979,0.062094706,0.043536612,0.012419223,0.039060497,-0.012441715,-0.0067488695,0.014012216,-0.01338647,0.17326197,0.065556856,0.067514118,-0.0056532698,0.0056271163,0.0014825642
37,7,65,0,-0.0020416095,-0.0026191486,-0.041789774,-0.019506317,-0.041551683,-0.063075482,0.018476466,-0.0050782415,-0.0057699013,0.037920544,0.0075462968,-0.088343402,0.0021227124,-0.069972026,-0.059076947,-0.081723719,-0.29906205,-0.30127058,-0.025824511,-0.25865877,-0.17679118,0.0063709708,-0.01439031,-0.05046699,0.043857408,0.081677159,0.036548431,0.037903827,0.066332766,0.069055102,0.02372563,0.16003797,-0.0038738436,0.020174369,0.052613764,0.1584483,0.027085357,0.013424938,0.006921907,0.032383924,0.019237349,0.028668519,0.015970691,-0.014795486,0.012899676,-0.052637304,0.033977938,0.036561626,0.085899129,0.059470343,-0.014658934,0.051064036,0.0053182795,0.041540814,-0.021574327,-0.011695285,0.029192406,0.009065394,0.094094257,0.20512613,0.12436586,0.027542619,-0.018120187,0.0075692907
37,8,65,0,-0.0035964826,-0.0085026822,-0.033131777,-0.01495968,-0.065847981,-0.031412536,0.010848356,0.01619462,-0.00037974883,0.015159162,-0.02160345,-0.059478415,-0.014012953,-0.049283076,-0.20808163,-0.12611004,-0.14059178,-0.092538373,-0.084926155,-0.19374592,-0.16598377,-0.049868834,-0.053711622,-0.034690297,0.047254054,0.019069017,0.02111244,0.088264842,0.017901257,0.060422605,0.099491497,0.054301671,0.045883354,0.077837024,0.028161404,0.11975813,0.048624503,0.0083595276,0.021952123,0.14857524,0.006906848,0.0489224,0.0085542878,-0.03086217,-0.002262252,-0.063376991,-0.0008195741,0.049114509,0.089167057,0.00017604201,0.052540698,0.01481153,0.014824993,0.041366927,-0.011738602,-0.007504533,0.13090098,0.047780888,0.1239388,0.072690291,0.13617336,0.051731898,0.051140567,0.002904545
37,9,65,0,-0.0028409165,-0.019932756,-0.047096064,-0.0079858991,-0.057501394,-0.065836441,0.0093153067,-0.0017929608,-0.0051692122,0.03355029,0.013152568,-0.05775991,-0.0080405048,-0.010889332,-0.042110247,-0.15811295,-0.16356573,-0.032987749,-0.03322789,-0.10519196,-0.15774755,0.0063381506,-0.05135507,-0.018817047,0.046644758,0.037052533,0.047728045,0.062796537,0.16524407,0.15010286,0.11807991,0.072552248,0.087206658,0.033040821,0.087458301,0.14668965,0.13414029,0.02216292,0.030188585,0.035146974,0.057515507,0.080516753,0.0095548993,-0.029667965,-0.00018855653,-0.052819847,0.030540251,0.071079724,0.030995002,0.10566881,0.010981047,0.097265345,0.0043440586,0.054653766,-0.019038012,-0.0040144105,0.0041132222,-0.0027611245,0.040791632,0.07319029,0.11270201,-0.02107455,-0.0087112856,0.003617845
37,10,65,0,-0.0027505567,-0.029958501,-0.030597582,-0.0069709533,-0.030095123,-0.028855717,0.023194729,0.012398423,-0.0015175345,0.047282466,-0.02889437,-0.080005788,0.010566217,-0.081818457,-0.059489921,-0.1110385,-0.06594837,-0.12635535,0.057233455,-0.057520976,-0.050790956,0.034423558,-0.043890311,-0.012844568,0.044381941,0.10530685,0.013446893,0.04566277,0.11498445,0.069439811,0.10197671,0.12412896,0.022107293,0.10194797,0.044747946,0.12658503,0.0061804592,0.093656427,0.12617416,0.14075435,0.074313267,0.010830915,0.015047873,-0.01348928,0.018965565,-0.053327098,0.0070307722,0.013350896,0.058429748,0.14042312,0.024370246,0.057669654,0.0015073462,0.059795215,-0.012211781,0.023186833,0.065940596,0.057339276,0.12963171,0.14065425,0.011387133,0.022207526,0.022315321,-0.0070266297
38,1,65,0,-2.7766958,-1.3799603,-0.64917035,-0.11838735,0.099982085,0.36630945,0.15078859,0.1362918,0.10502495,0.17681981,-0.049864145,0.41736364,-0.027888032,0.018598384,0.24868962,-0.036962679,0.072280817,0.004252355,0.15720797,0.20414839,0.25932055,0.42020838,0.059428793,0.36441643,0.10396084,0.36534478,0.38597343,0.013704267,0.33334571,0.039614691,-0.088813474,-0.024377948,-0.054404585,-0.14986368,0.27912255,0.27346427,-0.10575882,-0.093945012,0.040859098,0.37279158,0.074311337,0.21900232,0.3055497,0.31524434,0.3692667,0.51141634,0.44984859,0.2583521,0.39255872,0.14444272,0.45880115,0.18403735,0.24886066,0.31929464,0.32381086,0.40608298,0.28832956,0.367066,0.27196016,0.074195149,0.13322126,-0.03612683,-0.10822909,-0.28239583
38,2,65,0,-2.2134023,-0.858159,-0.043863074,0.10862087,0.14324881,0.13587632,0.13553678,0.22215082,0.081031664,0.3199063,0.25726099,0.023195857,-0.04546039,0.15176104,0.34449338,0.08060479,0.46067416,0.16229656,0.11110452,0.015080162,0.15671865,0.093339818,0.19043912,0.13759109,0.31323887,0.11194464,0.35165298,0.091327472,0.18266435,-0.051011582,0.22475329,-0.050964911,0.070886689,-0.17033948,0.049557005,0.19823252,0.17383319,0.10103373,0.16030739,0.11526477,0.18350022,0.49027007,0.45788643,0.44689221,0.2476925,0.32865129,0.23972867,0.21428946,0.47509898,0.28065285,0.1102107,0.31054546,0.22153673,0.46563214,0.29170743,0.38914946,0.3118159,0.35283386,0.29541367,0.27204267,0.20210082,-0.17919544,-0.10488357,-0.29079399
38,3,65,0,-2.0808125,-1.1736509,-0.32605547,0.10073893,0.12619039,0.33393235,0.15886222,0.14058056,0.36795776,0.42600199,0.10842994,0.083516748,0.0064373833,0.11638765,0.24904252,0.35347027,0.53068912,0.057215221,0.11381265,0.071716753,0.43447816,0.27284371,0.034991757,0.13356764,0.1431855,0.0050284753,0.045887923,0.27518767,0.108075,0.12135339,-0.1170419,-0.010795091,0.16028276,-0.09869636,-0.17111362,0.18882139,0.27914976,0.045148943,0.12203383,0.0073911754,0.083551935,0.27020647,0.38444274,0.30194064,0.47463215,0.49486984,0.47869585,0.28382762,0.42103408,0.2317796,0.43429154,0.36766473,0.22168983,0.48621507,0.41104241,0.39205773,0.47735694,0.45178539,0.27728783,0.18867191,0.12222975,-0.23252224,-0.21313339,-0.1066444
38,4,65,0,-1.5225084,0.25206036,-0.75972736,0.057927184,0.10360299,0.16444388,0.26784117,0.51249418,0.46334092,0.27811567,0.19748701,0.15345941,-0.043217081,0.044037778,0.12182393,-0.083455389,0.14731224,0.18532134,0.1093064,0.047395914,0.032377534,0.12877465,0.020474284,-0.012268155,0.048044394,0.060975434,0.14520519,0.075948751,0.11962353,0.051422894,0.28333565,-0.061294917,-0.075524542,-0.011712361,0.076890076,0.17084872,-0.055913961,-0.00034146638,0.039835125,0.014714597,0.38738492,0.17094362,0.4229402,0.34453768,0.28156329,0.23229811,0.39258747,0.41394883,0.38289177,0.31975509,0.29914235,0.28999639,0.18551273,0.58605454,0.52013748,0.62018941,0.3458569,0.45769313,0.37364862,0.11064818,0.04158477,-0.22665939,-0.12886153,-0.25111717
38,5,65,0,-0.32632376,-0.328765,-0.63834799,-0.14710129,0.1121271,0.19816921,0.25178268,0.085541092,0.10490167,0.14196333,0.074543683,0.21056503,0.0098565729,-0.076220025,0.22068723,-0.064241457,0.14072958,0.056052969,0.21250477,-0.0049285733,0.38624238,0.20506133,0.17882176,0.37747909,0.51105019,0.49539684,0.057539409,0.11396427,0.28140636,0.42484679,0.12641351,-0.014069666,-0.081087785,0.078039336,0.14319901,0.10189638,0.23300422,0.089603408,-0.078103364,0.022191879,0.07315676,0.53419735,0.32608032,0.2333361,0.30911702,0.39166633,0.54579331,0.20507876,0.30564441,0.28681223,0.18739363,0.31063897,0.36466982,0.5126388,0.28063242,0.59883421,0.65073223,0.427649,0.49959272,0.23410057,-0.12327916,-0.20130448,-0.25835612,-0.27469938
38,6,65,0,-3.5864868,-2.1650005,-0.4989525,0.15278491,0.1935316,0.13609261,0.44459731,0.1574914,-0.018377957,0.40818054,0.29362707,0.072610829,0.088744135,0.43389132,0.42462068,0.30475203,0.47014791,0.031190529,0.13654004,0.039090036,0.31288051,0.25617133,0.10795966,0.0070872793,0.32935059,0.10509179,0.11062362,0.043163144,-0.012663942,-0.062743244,0.13718064,-0.1632177,-0.13987802,-0.10322079,0.05551202,0.020821931,0.16385551,0.042512812,0.0082060908,0.03119366,0.11584111,0.28191063,0.20426607,0.53153259,0.41654728,0.2789575,0.53933658,0.25178773,0.43291747,0.11331718,0.12307628,0.23974426,0.24940648,0.2909579,0.39480898,0.29233003,0.48986948,0.22689946,0.22216015,0.30342241,-0.10290431,-0.055871362,-0.21842655,-0.1898789
38,7,65,0,-0.81196482,0.033339533,-0.20331614,0.18362141,0.11017412,0.14107698,0.084736595,0.21492153,0.043279227,0.26077038,0.17146789,-0.059839515,0.20699487,0.1877144,0.26721271,0.093059249,-0.039022833,0.16496188,0.41755586,0.21020493,0.22757376,0.21649975,0.015480146,0.068557571,0.33722097,0.33373193,0.31286542,0.085175444,0.17164483,0.1121797,0.10650419,-0.13499096,0.01068634,-0.15135764,-0.14583704,0.3206093,-0.024007124,0.1707153,0.072572701,0.11553458,0.13301243,0.20207264,0.4669277,0.23942124,0.63724418,0.20811251,0.56346355,0.48934738,0.31588652,0.55570573,0.27719048,0.15344376,0.24821639,0.30765837,0.40745454,0.38550721,0.61425076,0.3623203,0.18364188,0.21148598,-0.063960049,-0.13979633,-0.29741495,-0.27401046
38,8,65,0,-3.1147476,-0.39337595,-0.37522398,0.17703789,0.1425671,0.12007396,0.30585688,0.14881765,0.31495083,0.21064333,0.54662026,-0.017410218,0.16590912,0.25445904,0.13786054,0.199152,0.34986134,0.042535109,0.61233382,0.45851276,0.29297848,0.13765341,0.18235585,0.11279889,0.26395837,0.20884996,0.18286206,0.21296099,-0.039642517,0.10866599,-0.010794148,0.10793039,0.1764928,0.14402268,-0.017673419,0.23593367,0.079555829,0.3212086,-0.097067001,0.04349543,0.42677159,0.401278,0.27549696,0.57598478,0.38092092,0.16977013,0.23617743,0.25187913,0.23745994,0.18144085,0.17819187,0.19764629,0.3922356,0.38021888,0.33098972,0.37256367,0.3036298,0.23222191,0.1944916,0.1241757,0.027321106,-0.2071299,-0.28668,-0.3338395
